mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
280.24785275716687,2581.8496085305605,6140.71457396797,849.9982109144679,4125.683177047279,2383.1668409538865,2733.501785003997,760.4977025689986,487.23721138156566,688.2245710391006,441.05528759473486,48166.666753878606,1571.0617702780792,1097.871114508585,395.6729750986394,1777.7393455488934,33261.581377312505,4864676.859247093,13465487.992664069,330515.81836817786,12757560.231051773,4346693.332394951,4593376.13088971,223511.17430737257,213476.18892471053,148731.47429154735,161746.60178905484,2072092910.2476323,1671816.3845570646,495477.603861753,184892.6430044972,8675673.64665232,182.37757915191358,2205.6012466552274,3669.5351194209966,574.9050516112882,3571.7727014819648,2084.8724978748583,2143.2163052033993,472.76968420931195,462.03483518530345,385.6571978993097,402.1773262990529,45520.24725600282,1292.9873876249005,703.9017004253883,429.9914452689695,2945.449651012952,lev3
746.8865030424514,749.7125089693086,15794.608722146197,1000.1110666956907,567.6524635669853,870.5634312013336,670.5012593263923,730.3998947747556,2098.5066527383347,1223.7417567690804,3922.9380099813443,1648.8598112169468,2254.0617157577635,1988.9490728701248,1108.12535663928,932.9059896713762,1445684.7929569928,1353331.1072978629,104680063.47798154,1582352.5599786523,688877.3917742382,535010.1884836848,835082.5398431637,285371.3648376558,3704165.7513839197,522436.4982350131,21996064.45764701,1199002.2261162081,2651127.1461725044,3236348.854912611,3740408.732830685,1567352.8746201063,1202.366330598538,1163.3276010212526,10231.327552081477,1257.9159590285244,829.9863804751486,731.4439065872958,913.8285068015572,534.2016144094436,1924.620937063691,722.7976883160412,4689.996210835037,1094.9896009169256,1628.2282229996213,1798.9855071435709,1934.0136330519197,1251.9396449590156,lev2
636.098931639393,651.4332729365245,642.5915879669899,640.5824020201782,656.0532630043978,642.506801782342,653.9262767918394,645.4316899834627,426.4166447697008,725.6257812960854,465.3730650059588,48000.203455237526,668.9034072757299,523.4673537062514,537.0551313511644,450.38406848434784,706847.1180510487,734140.3837260208,699759.3264754062,706959.4851439546,750279.8229797797,727483.1186323294,731024.5933129321,716726.7494155031,71242.59441175792,402180.21069477755,86834.27074292461,3198995199.9318943,240696.7519426741,212503.72393859326,190767.66114979747,281001.53649708326,840.7420044526434,856.8199249118924,836.5161842280197,840.8088279412596,866.1869445909351,852.9262093712031,854.9997621712722,846.5971588751661,266.9130840025605,634.176797663536,294.6765527539044,56559.66053586155,490.6085526595252,460.9812620254681,436.7695744323286,530.0957804935663,lev1
3580.0256954796696,2856.241483887998,3637.6600193959302,3643.1502969336707,3110.4819389083295,3392.0019293109167,3275.620179415302,2978.8308411411936,15500.321533093142,10263.624282906296,9134.825055128716,5164.563546891696,4594.767468333859,6657.099492931038,9634.068082086798,3412.855336167953,10096389.474358844,6555066.2674896605,10123862.81030059,12270150.745840557,7330088.873869931,8759179.92790838,8395344.888579821,6273085.485975893,174421074.1885867,81617963.67873485,43417106.51739794,4345128.859584647,13699188.768951414,43919462.34384987,83867234.98846954,4640620.127758508,3177.481624550934,2560.286364352562,3181.8018181999632,3502.8774951231962,2707.413687242851,2959.5911758059387,2897.4721549274327,2504.6128415337753,13206.857089731331,9034.266084122984,6589.165843822565,2084.49726782854,3701.241517241399,6627.176045937656,9157.905600543692,2154.2098615869595,lev2
993.1674980442331,340.6572564720192,427.40842242643004,134.93948934167386,399.65390113248,328.7671014255634,483.58768241627536,534.3622902090469,1214.7627605883351,81.7510634973383,146.8637061245616,224.45433154005102,81.18031401728528,64.579623973816,510.3011199085234,139.3253507979822,222747.60043340136,63527.13254691078,51401.50060015648,10203.049027641347,47787.57673623573,73513.77418775651,51639.94297433943,54649.518791738825,768571.3244958181,5808.214034109825,8140.811976289491,40450.714076599055,5119.292558782663,2664.3465365645493,158036.38720773836,7440.792931979162,471.96143956196397,252.04589373150037,226.7189903827125,101.01014319186636,218.6036979015582,271.1342364729259,227.244236394104,233.7723653294778,876.6819973603987,76.21163975476334,90.2264483191569,201.1236288370888,71.54923171343395,51.617308497872585,397.5379066299695,86.26003090643523,lev2
2561.8531631170054,2984.2909745764955,4372.404277295167,7493.184014614406,3230.829378772896,2636.6059491628935,3030.8988492568546,1047.2652745788907,1250.5047964096889,1168.5439839665144,2543.5023288811917,69104.46458924659,3722.456157793555,742.3412091372107,893.5292800119472,4528.2178893852715,4192508.220031736,9792356.748977698,7134224.154893427,42464051.679300584,7788855.056627793,6450791.377237007,7046920.006816832,625681.1064102983,1402206.178626336,1186684.394258037,6208705.698727107,2580752976.5130243,3318179.3472980005,505599.16772913624,622954.1677947524,16085950.462100808,2047.5615302187468,3129.274156889693,2670.996846664823,6516.444711597006,2790.8520305863212,2539.8408173027315,2654.603549838814,791.0000672631439,1184.1478702536842,1089.3504460264553,2491.7274527377804,50801.111961383525,1821.5870408240173,711.0549681488318,789.2744565705598,4010.729417712046,lev3
526.0087501291775,839.8899120275835,3966.8142580058006,1517.2056960757336,637.0306434815102,563.580289226568,669.3247145516914,681.6764232652441,959.1611895817273,920.9226620251407,997.1997311299807,12460.755323054034,2355.005757956828,564.6881519962039,1058.3417729831892,859.409115911021,208798.582290623,886811.2989448362,16591519.87249867,500366.3966253211,870446.2687522459,883375.6069203322,892298.5243325778,360753.9949708203,2006616.4496854763,2011080.0775721548,1589788.5365339355,49797856.53696833,3381048.443304127,603946.7226478996,2718756.057608219,1208808.1541876679,456.94483506285854,941.7065885639944,4073.268941832674,707.3658152789977,932.9770998005503,939.8806344000988,944.6155431351835,600.6280004885057,1416.5508990803953,1418.1255507084536,1260.8681677851716,7056.759634348355,1838.7627479650894,777.1400920348271,1648.8650816874674,1099.458118432743,lev3
487.90357751257346,468.3116940457328,473.1336580184713,480.0602679430449,478.5912286039829,476.9114097685563,492.55980662389345,478.3778295947185,489.3763219779396,741.5497357286366,726.0277184443605,76648.78931646253,822.758296354323,1046.8173506538099,468.4355715328633,676.6918131405763,210934.2492019838,200987.37372781814,213382.0547971526,219677.07068715655,220519.2655407339,217406.88172361613,229412.95432990827,219404.43438122206,205941.36837961475,241922.95107877042,181162.91173026225,1401327066.8694658,223643.62919944365,364891.5312920454,56343.20774958975,424747.4537526343,459.27578773758995,448.3161537663105,461.93295487240636,468.69720575991977,469.59478866436956,466.26910869541433,478.97072387559166,468.4062706467774,453.8076336726992,491.85663671314876,425.63236687341134,37434.30334425186,472.90974741428585,604.0625226680144,237.36724236842318,651.7265176073736,lev1
3659.2972171418933,1806.058595227259,3912.8942087336163,3855.0615574825665,3519.7745333783405,3694.8651451501914,3532.626487153269,3862.5523045435184,5222.092606915542,6376.997314178393,9930.866757736154,6086.203569290319,7990.820751753906,1639.569646254293,9904.541366991665,2343.930146015918,3968093.496624179,1538082.4016644238,4751222.446256257,4676022.720538658,3804828.619401262,4519656.522524498,3746536.958346837,5792977.997843992,9667450.698645,12828897.044448525,34718314.26668531,18827324.782333538,23152863.12287516,2191519.168007646,33785494.48148278,6275508.882997954,1992.0074037573704,1240.1945015457954,2179.729902133807,2162.4113208496337,1950.5969905137406,2125.9483819050024,1935.5973130656173,2406.8606103893912,3109.2524340498635,3581.7449720001737,5892.224899533733,4339.046529173608,4811.742212845069,1480.3780490157392,5812.529095108495,2505.096581570849,lev2
51.406329416037885,141.53186487475094,212.05262134947787,127.36577445907005,382.36385131729577,74.83864955197424,27.64813995096783,103.84691474939163,761.885197850326,102.66146302645758,315.41110347534334,155.17382150051273,501.2769494128213,542.4547565282098,402.4126860653412,1870.0145176917104,3499.253422110469,10708.142211778088,22634.271912177745,11711.766948834773,29757.46796170765,2399.307079025722,306.87751792626574,24740.22638667967,863992.6370301148,8854.082989145123,39693.656390403565,35894.3664211566,97622.21068028448,205584.3750454214,155882.3662224046,2309112.305894538,59.15448775968286,103.48015370967559,150.446907286849,108.22091733502712,172.50353028766585,48.98272225005182,17.517919908661124,157.29026157610545,929.5120424341552,94.09613695123261,199.23266898378782,189.45808618572235,312.4455323416939,453.41413194277635,394.8194096323085,1519.5763573754818,lev3
772.6924899132999,1011.9279684118513,1972.6948233774156,1284.3669927300427,1528.2401997892193,1354.1968782247957,4347.9192212662265,1214.4770348177667,5138.9056384830965,272.9529895204011,1348.8395669204972,7678.156966893148,18586.339167579405,737.255701041641,537.3347993381251,1341.4068065914778,297187.8053731734,376966.075636539,1910911.5113581931,620670.0920934022,527444.3203949057,1258413.1621994888,6500502.353423845,1635286.8089787466,9227778.02267713,61547.28203232828,1078266.0457073057,11677642.354121305,40858029.15382934,287420.43000130286,229962.51268677705,1610420.5768216322,545.1493422661109,613.975631142262,1382.3572300090136,787.8261813962532,726.2536198842012,1121.7901596107397,2549.6082745048984,1278.7833315220944,3037.7257978094613,248.08724681516435,1038.3959002747004,3417.256553746193,6392.028563283282,536.1160601971394,479.54406751285853,1269.023473707887,lev2
1091.5659534285257,593.7773277947684,10985.747664762122,3727.5696842264038,514.0114642919107,244.79278822348417,408.43868752500725,1242.8704020683965,572.8040110770812,410.69552549167315,916.5057023722849,57151.79754385442,7596.001834177268,304.37318601748404,528.0982748770434,883.4684634686523,1603161.2639843698,378766.30962801975,126797444.99870032,17283551.27766312,260924.70124351865,54807.35232308066,146080.66107540336,934694.672447219,759234.221636474,417637.62495055085,1586699.548525594,2304393566.476225,53662561.22967193,67286.64159099427,542805.0200837159,905470.3033623366,1266.160046749371,615.4399317789022,11260.437158418865,4157.349068536719,510.80789074124397,234.1097014715124,382.20499875773913,966.7960862804623,871.3404740034024,646.2488877750977,1259.642627305695,48004.09947573462,7325.473447475729,259.3966877024344,736.7530251608852,951.562033375826,lev3
6348.522781909197,3801.144633276759,11357.12319353127,18707.543967205907,11079.863108089246,1143.4344408127113,2904.1593081315195,7715.423314915086,11062.494526579538,12029.640867366143,20059.01074577887,25763.926156785645,13325.15663584727,5733.172447645875,10005.91087136309,7788.426274736245,35247426.0003534,8824394.207029412,193081154.2262798,351537217.7056711,71269798.16742104,803787.325318643,5553079.817106181,52268863.10774598,110659406.49587487,124577192.15616083,346473790.70526236,388411529.15490603,147180818.3621824,29985769.218118533,86957202.39417303,42882317.84251854,5936.954269686891,2970.5881920975535,13895.36448698917,18749.325793363107,8442.144168836554,896.541870365597,2356.4973619985617,7229.720818105357,10519.477482074615,11161.415329435637,18613.806453954076,19708.1589488949,12131.810184889244,5475.926334248712,9325.084578392467,6548.459196064257,lev3
3374.3892143343046,3334.612528782247,3306.6473190477273,3322.411495731609,3459.7657349701935,4794.443809789861,1784.5143126816506,3499.3390729568073,4373.09785684637,4343.822220348428,4389.388532971397,4336.023681194583,4280.7483036885515,4311.812513208702,4257.844641459747,8381.256737549462,16968977.09540015,17164581.04017718,16560164.067032112,16076329.340389699,18607091.377905536,36893475.92208438,1852405.0768205477,17919084.337705597,24079249.095971838,24601214.819269124,25161047.317148566,24688584.640683405,24116313.47880673,24748266.800189637,23767249.680856135,59665977.45846489,4119.3418279380685,4143.015935303312,4069.418148462027,4009.5298153760746,4313.593789162992,6073.999993586136,1361.030887533618,4233.093943879063,4907.061146549107,4959.961171145307,5016.0788786808935,4968.760875780138,4910.836331909945,4974.7629893483,4875.166631086176,7724.375538415056,lev3
1074.9029596297496,921.5910709363878,5732.885119863106,930.3291992989177,1021.1602121877196,1094.7538437722037,1540.1669738159437,1357.9155854928788,3920.587325357302,2214.313665606956,2799.791297155659,2817.3451885607606,7051.77672446187,751.9970455401348,1303.4935618851182,1287.2455429512556,2901881.899168808,1865256.523061415,23596119.92730025,1400773.2579255323,519828.60852616746,1843975.0209355832,1557291.1706428004,2870787.527285903,9685299.492275814,4862698.212834845,3714489.3542919215,2420165.429770144,46381382.27748029,369965.7205473366,4134825.607792442,1687973.6456447823,1703.491091602421,1365.7439449111298,4857.583754018066,1183.5426726255089,720.9914066937049,1357.9304182967487,1247.914728914921,1694.3398499964237,3112.1213813532104,2205.152650687667,1927.301054400148,1555.6880888436938,6810.387821371136,608.2480748406333,2033.4270598653009,1299.2203991797476,lev2
5910.345554875876,5309.887731105798,95607.82162653087,7965.378544369242,5563.677187097068,10772.786082272234,6965.649811616253,11983.324821629238,20167.6228315125,10278.571454966506,9405.254036158261,9130.543683585041,98130.90695099889,8854.204180863508,8630.601364553346,5033.118747295101,10509833.195102235,8222959.289378956,1508871989.4169815,22062584.555606306,8556171.814410549,52168638.48255399,19168869.67450268,54766657.515614,145154696.0170491,43303418.797367,44674593.168684535,73724904.44183712,3397564445.7393637,15503239.97485105,30157435.411892347,11235236.588944037,3241.8872890805806,2867.5702762755363,38844.2014902737,4697.082557887003,2925.093471055335,7222.786060970793,4378.226772850246,7400.449818464686,12048.016268956857,6580.533321651596,6683.90553259728,8586.320774454976,58288.63050149114,3937.415392722877,5491.578590158967,3351.900444366455,lev2
3144.0511143083622,3164.600396704596,3131.844639258409,3148.0896117333978,2858.2613213315026,3128.586269617497,3916.5240149293654,5973.160140264116,6211.834822934256,6391.370169301845,5886.37053639493,6453.703219011117,6283.245955447069,6258.823862539372,6244.665998120389,15680.698772158099,22007618.002673566,23123165.63525018,22326081.484967925,22864242.987110566,20280494.508540723,15837189.501355387,47704367.18625674,34438876.17525178,104745263.57759339,147024863.60176295,88335263.50792676,83557490.37962355,97457300.63229445,94193644.41671085,94759606.69175492,866800592.4272307,4691.227771348729,4808.655283470648,4725.048305040693,4781.656929047772,4503.387004082674,3979.5966505860097,6906.834816777996,5868.464550054961,10234.513353237338,12125.380967283583,9398.684137044225,9140.978633583143,9872.04642575664,9705.341025265978,9734.454617067919,29441.477415836842,lev3
5624.117111195069,3813.809225936543,6767.31026774073,5874.3067832424385,4333.368339354413,3876.717055720359,7346.287398622203,4944.679120643278,6556.26077927964,6103.695192115069,7462.500248743336,9831.174931876403,19560.12000201461,5484.980542821064,5944.274940782715,8209.636906856305,61166381.99592504,16457331.044577913,127453689.48508064,71938862.05809087,26380716.607558023,17764694.971000787,81011208.9476798,34445645.878890336,51784280.56680689,47039329.338043325,83624413.75674793,245950265.13803637,744280759.5895445,18045494.149240334,39367817.05312817,50725587.11128651,7820.893938414268,4056.763617044739,11289.5389403235,8481.678021364101,5136.216176092866,4214.81849799025,9000.622697773739,5869.041308330547,7196.129554615237,6858.522387369114,9144.638525209617,15682.801571722966,27281.509481506782,4247.998840541312,6274.37782199384,7122.189769395822,lev2
1390.367296660398,1288.805123877045,9885.261358916756,2502.687562199795,1297.450052895348,753.5691555817776,1144.5545083053448,927.4388690569527,789.5714764046095,815.5418503967321,1991.380271896469,48473.56522963071,4514.837422931241,1015.4308195376834,750.0642516901648,1324.2231935734053,879460.0624971701,827715.8251775727,79878573.80680315,1527463.4961687396,957970.7779715327,468881.9725138067,595630.1163367727,560891.1933411486,328400.41317206615,382158.7706830513,1340251.7800507653,1497115402.1554239,13197904.650548093,437451.29873697535,184223.41414017722,1197624.3141785124,937.7953201510285,909.7888904452354,8937.481401759847,1235.905941473193,978.7598162836134,684.7495691957803,771.7707667026348,748.9266942372589,573.0623117707761,618.1899147374141,1157.6924375890019,38692.575543060244,3632.8920504947696,661.4010120471357,429.21255123793526,1094.3602305358654,lev3
1592.3579927810283,752.9619187404707,1522.9837862512013,1481.7192564428785,1561.7799395399516,1489.06602981317,1490.9783206172697,1458.5262169280968,1204.6565630953671,5662.985941292811,5049.271393204054,5922.605111986743,4655.532341118521,4700.060137138591,4793.923780519099,7346.62334451607,1066006.843663971,436536.9843908979,1160598.1399568948,1522311.5909532583,943924.5476816818,1163043.400926401,1197209.2103167342,1289100.5064381973,1448971.8663851654,23695078.4661614,16575064.539272424,30762832.92202929,15718290.721190333,33400842.594805453,14893141.683973353,77951794.30895396,1032.4760741363311,660.7094553515168,1077.31060514454,1233.8199183646122,971.5577943085433,1078.444899346462,1094.1705581474646,1135.3856201477088,1203.7324729295815,4867.759080538128,4071.2485233982493,5546.4252381177275,3964.6299601842206,5779.346208249291,3859.163339892904,8829.03133469091,lev2
55.70740826001567,117.4868435678621,120.37748323714501,114.68994675742462,119.01456564689485,176.2827371983883,164.0862324666086,217.3603367106951,191.59025179379654,241.76732154434973,292.1507993239692,421.4604659224352,249.5472196850896,451.0077653597456,169.33757868168416,613.2032173691834,1377.232420652187,8148.7341166582255,8600.237356026946,10798.009048424048,11303.0063734117,15912.755736772562,16052.167929537633,28771.474801287317,17511.092388431534,48252.8269115603,70019.92134996568,77569.62379753537,56747.951048016854,156438.51508705164,16543.903189357166,163615.19253967926,37.1110821810977,90.27033907468292,92.73746468405822,103.91346904239145,106.31559797796228,126.14577177524644,126.69715043969076,169.62156349145977,132.3294841992197,219.6652610486244,264.61277624099273,278.5132381010558,238.2182844536012,395.5230904600282,128.6231051924854,404.4937484556211,lev1
5149.586928305943,5126.944878061473,5207.963464264586,5148.197408482233,5234.6155923521555,6839.509953361289,1853.3320696571511,5498.702873855844,4411.310355502829,4404.478327761405,4395.44031189306,4390.379426455781,4407.25301146269,4368.1984512718345,4334.479375021311,5602.064480706868,12409466.289134478,12476018.974761786,12720418.466450393,12645640.734844668,13066231.048431138,21718101.686081424,4729615.206071378,17887278.40943119,10229763.612116262,10286120.59564779,9989141.21379868,10581659.453301357,10335863.045083601,10139110.801997574,9950253.708212357,16414068.918518146,3522.707238635433,3532.1408486584714,3566.5695656261064,3556.07096875817,3614.7242008804956,4660.268413523134,2174.767851075461,4229.335457188421,3198.4001644753994,3207.1982470137064,3160.5602689711013,3252.9462727351274,3214.943707918321,3184.1970419554086,3154.402274316381,4051.428009790887,lev3
